ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
626,0,0.0008468145715796,9.6228928588591e-05,3.8491571435436e-05,0.00034642414291893,3.8491571435436e-05,0.14503624116872,0.00019245785717718,0.00034642414291893,0.00019245785717718,0.00023094942861262,0.44787676766061,0.0078108793295602,7.6983142870873e-05,0.00025019521433034,0.00040416150007208,0.0018475954289009,0,3.8491571435436e-05,0.00038491571435436,0.0002117036428949,0.00040416150007208,0.00011547471430631,7.6983142870873e-05,0.012584804078165,7.6983142870873e-05,0.053657250580998,0.00065435671440241,0.00053888200009611,0.0020583291811847,7.6983142870873e-05,0.0012509760716517,1.9245785717719e-05,1.9245785717719e-05,0.0008468145715796,0.0036932510765797,1.9245785717719e-05,0.013760736788168,0.00057737357153154,9.6228928588591e-05,0.00015396628574175,3.8491571435436e-05,0.0019428544668784,1.9245785717719e-05,0.0018273797525721,0.00053888200009611,0.00030793257148349,0.00013472050002403,0.00013472050002403,0.00025019521433034
627,0.0026719935413344,0.015507105373816,0.00028628502228582,0.0023379943486676,0.00066799838533359,0.019085668152388,0.0003339991926668,0.0040079903120016,0.00023857085190486,0.017463386359435,0.0019562809856198,0.001717710133715,0.0028628502228583,0.0055348437641926,0.0015268534521911,0.0003339991926668,0.00014314251114292,0.00042942753342874,0.003244563585906,0.00028628502228582,0,0.00023857085190486,0.00085885506685748,0.18315481796957,0.0011928542595243,0.00019085668152388,0.003292277756287,0.00019085668152388,0.0010019975780004,0.00095428340761942,0.0025765652005724,0.00019085668152388,0.00042942753342874,0.0013359967706672,0.00028628502228582,0.00081114089647651,0.00028628502228582,0.00062028421495262,0.0026242793709534,0.00062028421495262,0.0020517093263818,0.0080636947943841,0.00014314251114292,0.00071571255571457,0.0003339991926668,0.0003339991926668,0.00066799838533359,0.00042942753342874,0.00019085668152388,0.0020517093263818
628,0.00029133313184011,0.00034959975820813,0.00040786638457616,0.00029133313184011,0.00064093289004825,0.0018645320437767,0.00034959975820813,0.0030881311975052,0.082417912867407,0.0036125308348174,0.00040786638457616,0.0015731989119366,0.00040786638457616,0.0020393319228808,0.0010487992746244,0.0034959975820813,0.0022141318019848,0.0016897321646726,0.0031463978238732,0.0014566656592006,0.00046613301094418,0.0011653325273604,0.0005243996373122,0.00040786638457616,0,0.00064093289004825,0.00040786638457616,0.00029133313184011,0.00046613301094418,0.00046613301094418,0.0021558651756168,0.00081573276915231,0.00099053264825638,0.00530226299949,0.00017479987910407,0.00046613301094418,0.0092061269661475,0.00093226602188836,0.00023306650547209,0.00029133313184011,0.00029133313184011,0.00029133313184011,0.0011653325273604,0.0098470598561958,0.00023306650547209,0.016955588273095,0.00023306650547209,0.00029133313184011,0.00029133313184011,0.0005243996373122
629,0.00031019587653195,0.00031019587653195,0.00086854845428947,0.00012407835061278,0.00055835257775752,0.00018611752591917,0.002853802064094,0.00012407835061278,0.0037223505183835,0.00031019587653195,0.004280703096141,0.00043427422714473,0.00012407835061278,0.0062039175306391,0.00024815670122556,0.0011787443308214,0.00018611752591917,0.00043427422714473,0.00018611752591917,0.0034741938171579,0.0017370969085789,0.001116705155515,0.0072585835108478,0.00099262680490226,0.0018611752591917,0.010546659802086,0.009678111347797,0.00031019587653195,6.2039175306391e-05,0.00037223505183834,6.2039175306391e-05,0.00031019587653195,0.00080650927898308,0.00062039175306391,0.00080650927898308,0.00055835257775752,0.00099262680490226,0.00099262680490226,6.2039175306391e-05,0.00043427422714473,0.0047149773232857,0.0063248694194626,0.0006824309283703,0.0006824309283703,0.0064520742318647,0,0.00012407835061278,0.001426901032047,0.0058937216541072,0.00037223505183834
630,0.00065132584836812,0.00023996215466194,3.4280307808849e-05,0.0025024624700459,0.0031195080106052,0.094267120577465,0.00051420461713273,0.0069897276834889,0.017890865566703,0.00010284092342655,0.00027424246247079,0.0027424246247079,0.0052791674025627,0.00054848492494158,0.00013712123123539,0.070649716051926,0.026118139440826,0.00010284092342655,0.00013712123123539,3.4280307808849e-05,0.00013712123123539,0.00013712123123539,0.010450311217425,0.0052088792321869,0.00017140153904424,0.00020568184685309,0.018127372611849,0.0012340910811185,0.00013712123123539,0.00037708338589733,0,0.035497123342386,0.0037005456885976,0.00010284092342655,0.0027767049325167,0.0051060383087604,0.00023996215466194,0.010349197848756,0.00013712123123539,0.00027424246247079,0.00013712123123539,0.00020568184685309,0.0032891819948914,0.00044564400151503,0.004079356629253,0.0054848492494158,3.4280307808849e-05,0.0036319850729799,0.0010969698498832,0.0039747881510683
631,0.00027319483454602,2.4835894049637e-05,0.00099343576198552,7.4507682148913e-05,4.9671788099276e-05,4.9671788099276e-05,0.0014901536429783,2.4835894049637e-05,0.006382824770757,2.4835894049637e-05,0.60587163534092,0.00012417947024819,0.0003228666226453,0.00022352304644674,0.00017385125834747,0.0013163023846308,4.9671788099276e-05,0.0053148813266226,0.0005215537750424,0.00057122556314168,0.0041724302003392,0.0016391690072761,0.00027319483454602,2.4835894049637e-05,2.4835894049637e-05,2.4835894049637e-05,0.00024835894049638,0.0024090817228149,0.0001986871523971,0.0019868715239711,7.4507682148913e-05,0.00022352304644674,0,0.0018626920537229,2.4835894049637e-05,0.00064573324529059,4.9671788099276e-05,9.9343576198552e-05,0.0034025174848004,7.4507682148913e-05,2.4835894049637e-05,2.4835894049637e-05,7.4507682148913e-05,0.00014901536429783,4.9671788099276e-05,7.4507682148913e-05,0.00042221019884385,4.9671788099276e-05,2.4835894049637e-05,7.4507682148913e-05
632,0.00027673260719548,2.7673260719547e-05,2.7673260719547e-05,0.010764898419904,2.7673260719547e-05,0.00044277217151278,0.00011069304287819,0.00080252456086691,0.0022415341182834,0.001715742164612,0.00083019782158646,0.0010515839073428,0.00013836630359774,0.50838951294552,0.00011069304287819,0.00066415825726916,0.00038742565007368,0.00071950477870826,8.3019782158644e-05,0.001162276950221,0.00027673260719548,0.00055346521439097,0.00052579195367142,8.3019782158644e-05,5.5346521439096e-05,0.00041509891079323,8.3019782158644e-05,0.0016603956431729,0.00022138608575639,0.00019371282503684,0.0009685641251842,0,0.00016603956431729,0.00035975238935413,0,0.00077485130014736,0.00024905934647594,0.00069183151798871,0.00038742565007368,0.00055346521439097,0.00074717803942781,0.0035698506328218,0.00011069304287819,0.00011069304287819,0,0.00035975238935413,0.00022138608575639,0.057754095121698,2.7673260719547e-05,0.00013836630359774
633,0.00026774594446633,4.4624324077721e-05,0.00019337207100346,0,0.0011007333272505,0.00037186936731435,2.9749549385148e-05,8.9248648155444e-05,0.00056524143831781,1.4874774692574e-05,0.00017849729631089,1.4874774692574e-05,1.4874774692574e-05,0.00013387297223317,2.9749549385148e-05,5.9499098770297e-05,1.4874774692574e-05,0.00028262071915891,1.4874774692574e-05,0.00060986576239553,0.00016362252161831,1.4874774692574e-05,2.9749549385148e-05,0.00038674414200692,0.76880900651296,0.00081811260809157,0.00013387297223317,0.00058011621301039,0.001606475666798,5.9499098770297e-05,0.00037186936731435,1.4874774692574e-05,0.0011899819754059,7.437387346287e-05,2.9749549385148e-05,0.0010858585525579,0.0010561090031728,4.4624324077721e-05,0.00011899819754059,0.00014874774692574,0.00026774594446633,1.4874774692574e-05,0.00023799639508118,0.0010263594537876,0.00029749549385148,0.00037186936731435,7.437387346287e-05,0.00010412342284802,0,0.0012643558488688
634,0.0042203672947183,0.00044093389646311,0.00056691500973828,0.0054171878708325,0.00069289612301346,0.00012598111327517,0,0.0094485834956381,0.00012598111327517,0.00018897166991276,0.00012598111327517,0.0025826128221411,0.0037794333982552,0.00088186779292622,0.00018897166991276,0.00012598111327517,0.00044093389646311,0.0011338300194766,0.00025196222655035,0.00025196222655035,0.00018897166991276,0.00025196222655035,0.00012598111327517,0.0014487828026645,0.0005039244531007,6.2990556637589e-05,0.00018897166991276,0.0013857922460269,0.0025196222655035,0.00069289612301346,0.0015117733593021,0.020345949793941,0.00025196222655035,0.00062990556637587,0.007936810136336,0.0025196222655035,0.0012598111327517,0.00081887723628863,0.00094485834956381,0.00018897166991276,0.00018897166991276,0.00018897166991276,0.0097005457221884,0.00069289612301346,0.00044093389646311,0.0011338300194766,0.00031495278318793,0.0015117733593021,0.00037794333982552,0.0057321406540204
635,0.00060414017763588,0.0027186307993615,0.0001941879142401,8.630573966227e-05,0.0010788217457784,0.00015103504440897,0.00021576434915567,0.00010788217457783,0.00073359878712929,0.013032166689003,0.00034522295864908,0.00056098730780475,0.00051783443797361,8.630573966227e-05,4.3152869831134e-05,0.00032364652373351,8.630573966227e-05,0.00015103504440897,0.00077675165696042,0.0001294586094934,0.0042074048085356,0.00034522295864908,0.0030854301929261,0.006429777604839,0.00030207008881794,8.630573966227e-05,0.00062571661255145,0,0.0020281848820633,0.00025891721898681,0.00023734078407124,0.010291959454726,0.00021576434915567,0.0001941879142401,0.00077675165696042,0.00028049365390237,0.0015750797488364,0.0016182326186675,0.0010140924410317,0.0026107486247836,0.31157475889037,0.00077675165696042,0.00021576434915567,0.00047468156814248,0.00025891721898681,6.4729304746701e-05,0.00017261147932454,0.005135191509905,0.31157475889037,0.00010788217457783
636,8.1802166433649e-05,6.5441733146918e-05,8.1802166433649e-05,9.8162599720378e-05,4.908129986019e-05,0.0013088346629384,0.00031084823244786,8.1802166433649e-05,6.5441733146918e-05,0.0008834633974834,8.1802166433649e-05,0.00026176693258767,0.00029448779916113,0.00019632519944075,0.0028949722083618,0.0037784356058452,8.1802166433649e-05,0.00011452303300711,3.272086657346e-05,1.636043328673e-05,0.0038447018223814,0.00024540649930094,0,3.272086657346e-05,8.1802166433649e-05,0.00013088346629384,0.00031084823244786,0.00029448779916113,0.018879940012886,0.00014724389958057,1.636043328673e-05,0.0021268563272748,3.272086657346e-05,0.0033031585571407,0.45484729404997,8.1802166433649e-05,0.0048917695527321,0.00011452303300711,4.908129986019e-05,1.636043328673e-05,1.636043328673e-05,3.272086657346e-05,0.0026332052757741,0.00013088346629384,8.1802166433649e-05,0.23320598471378,0.00017996476615403,6.5441733146918e-05,3.272086657346e-05,1.636043328673e-05
637,0,0.0010321235934503,6.0713152555895e-05,0.009106972883385,0.0016392551190093,0.005464183730031,0.0015178288138975,0.0001214263051118,0.0010321235934503,0.0008499841357826,0.0001821394576677,0.0010928367460062,0.023678129496801,0.0014571156613416,0.0001821394576677,0.0001821394576677,0.0014571156613416,0.0004249920678913,0.0015178288138975,0.0062534547132577,0.0015178288138975,0.0051606179672515,0.0001214263051118,0.013599746172522,0.0057677494928105,0.0015178288138975,0.0003035657627795,0.0006678446781149,0.0003035657627795,6.0713152555895e-05,0.0001214263051118,0.0007892709832267,0.000607131525559,0.0027320918650155,0.00036427891533539,0.0002428526102236,0.0001214263051118,0.011717638443289,0.0001821394576677,0.0003035657627795,0.0023678129496801,0.0015785419664534,0.004249920678913,0.0005464183730031,0.0077712835271552,0.0032785102380186,0.001821394576677,0.001214263051118,0.00036427891533539,0.0001821394576677
638,0.0021211172628978,0.00042830252423898,0.0023036476642958,0.00099937255655763,2.0395358297095e-05,2.0395358297095e-05,0.00020395358297095,0.00012237214978257,0.00012237214978257,0.00026513965786223,0.0039750392213817,0.0048112489115626,0.012700141279435,0.00016316286637676,0.00020395358297095,0.0027931362634261,4.0790716594191e-05,4.0790716594191e-05,0.0020792987230278,0.00028553501615932,0.0040974113711643,0.0056903049648893,0.00067304682380412,0.00010197679148547,0.005952361152924,0.00010197679148547,0.0057514910397806,0.00053027931572445,0.3756806290653,0.0078888923678722,0.014289951403332,0.0021415126211949,8.1581433188378e-05,0.00014276750807966,6.1186074891285e-05,0.0019365312149481,0.019631479630619,0,4.0790716594191e-05,0.0023454662041659,0.0046276906868887,0.00053027931572445,4.0790716594191e-05,0.00046909324083317,4.0790716594191e-05,0.0084395670418937,0.0044053973921724,0.0038934577881933,8.1581433188378e-05,4.0790716594191e-05
639,0.0014127833977396,0.00054337822989985,0.00048904040690987,0.059588742078743,0.00010867564597997,0,0.0021191750966094,0.00065205387587982,0.0023365263885694,0.00021735129195994,0.00016301346896996,0.00065205387587982,0.00021735129195994,0.0011410942827897,0.00010867564597997,0.0016844725126895,0.00065205387587982,0.00027168911494993,0.0024452020345493,0.00021735129195994,0.02450361981604,0.0027712289724892,0.00010867564597997,0.0014671212207296,0.0003803647609299,0.00016301346896996,0.00097808081381973,0.00021735129195994,0.00043470258391988,0.020702710559184,0.00054337822989985,0.00070639169886981,0.0091287542623175,0.0017388103356795,0.031730550273708,0.00048904040690987,0.0017931481586695,0.00086940516783976,0.0028799046184692,0.0010867564597997,0.0028255667954792,0.0015757968667096,0.0040753367242489,0.00021735129195994,0.0086397138554076,0.00048904040690987,0.0003803647609299,0.00059771605288984,0.00054337822989985,0.0043470258391988
640,0.035351812899496,0.00018526388829566,0.0006331817997744,5.3786290150353e-05,7.1715053533803e-05,0.00071684936223051,0.00013147759814531,0.00071684936223051,5.3786290150353e-05,0.0096596882132822,4.1833781228052e-05,6.5738799072653e-05,0.0070699839401467,0.0020190704885462,4.1833781228052e-05,0.00075868314345856,0.0023594158197243,4.1833781228052e-05,0.0012663635995488,0.00044224283012512,0.00011354883476186,5.3786290150353e-05,0.00060330052746865,0,0.00059134801854635,0.00016733512491221,0.0063826397645086,4.7810035689202e-05,3.5857526766902e-05,0.0016847014118293,5.3786290150353e-05,0.0017800203101002,0.00045419533904743,4.1833781228052e-05,2.3905017844601e-05,4.1833781228052e-05,0.00059134801854635,0.0010817020574682,0.00022709766952371,4.7810035689202e-05,4.7810035689202e-05,0.00084832696037582,5.9762544611503e-05,0.76861930498148,1.7928763383451e-05,2.9881272305751e-05,0.0012066010549373,8.9643816917255e-05,3.5857526766902e-05,2.9881272305751e-05
641,0.00016097869435815,0.0017707656379396,0.005419616043391,0.00016097869435815,0.00016097869435815,0.0006439147774326,0.0012878295548652,0.0009658721661489,0.00048293608307445,0.012019742512075,0.001073191295721,0.0009658721661489,0.002146382591442,0.0013414891196512,0.0011805104252931,0.0067611051630423,0.00048293608307445,0.0004292765182884,0.0031659143223769,0.0002146382591442,0.010726504613914,0.008639189930554,0.00037561695350235,0.0003219573887163,0.0018244252027257,0.0014488082492233,0.0007512339070047,0.0016097869435815,0.0017171060731536,0.0085318708009819,0.00016097869435815,0.0003219573887163,0.0099270194854192,0.0062781690799678,0.0002146382591442,0.0004292765182884,0.0018244252027257,0.0063291244731058,0.0015561273787954,0.0002146382591442,0.00059025521264655,0.0002146382591442,0.0018244252027257,0.00069757434221865,0,0.00048293608307445,0.0003219573887163,0.00059025521264655,0.00059025521264655,0.00037561695350235
642,0.00018058239549209,0.00022572799436511,0.00094805757633346,0.0043791230906831,0.00063203838422231,0.00013543679661907,0.0030699007233655,0.0050563070737784,0.00013543679661907,0.00031601919211115,0.004421993578884,0.0090742653734774,0.00022572799436511,0.00036116479098418,0.0072232958196835,0.0022572799436511,0.00058689278534929,0.00018058239549209,0.004331702381138,0.00027087359323813,0.0043339774918101,0.002031551949286,0.0042888318929371,0.016922774245367,0.0066364030343342,0.0057786366557468,4.5145598873024e-05,0.0014446591639367,0.0068598559180272,0.0086182591634029,0.025778136956495,0.00022572799436511,0,0.031178524059019,0.0055980542602547,0.00063203838422231,0.00022572799436511,0.0008126207797144,0.026035359885701,0.0014898047628097,0.00027087359323813,0.00049660158760324,0.00036116479098418,0.00054174718647626,0.00018058239549209,0.0011286399718255,0.00085776637858742,0.0015349503616827,0.00045145598873022,0.0004063103898572
643,0.0012327076749784,4.7411833653014e-05,0.00018964733461207,0.00061635383748921,9.4823667306031e-05,0,0.030628044539849,0.00014223550095905,0.0023231798489978,0.00061635383748921,0.0042670650287715,9.4823667306031e-05,0.0037929466922413,0.0059264792066271,9.4823667306031e-05,0.00018964733461207,9.4823667306031e-05,0.0050256543672197,0.0010904721740194,0.00052153017018318,0.0015645905105495,0.00037929466922413,0.063213935648343,0.0010430603403664,4.7411833653014e-05,0.012990842420927,0.00042670650287715,0.0024180035163038,9.4823667306031e-05,0.00056894200383619,0,0.0013275313422845,0.00018964733461207,4.7411833653014e-05,0.0014223550095905,0.005879067372974,0.0062583620421982,0.0002844710019181,0.00052153017018318,0.00018964733461207,0.00018964733461207,0.0013275313422845,0.00033188283557111,0.1547996368771,0.00075858933844826,0.00018964733461207,0.00014223550095905,0.0027024745182219,4.7411833653014e-05,0.00094823667306033
